true_species,predicted_species,count,error_rate
vitta,punctulatus,15,0.1685
areolatus,punctulatus,13,0.1625
temminckii,morrisoni,10,0.0806
temminckii,coelestis,9,0.0726
temminckii,severnsi,7,0.0565
atkinsoni,rubrioperculatus,7,0.0320
punctulatus,sebae,7,0.0226
nagasakiensis,caudimacula,6,0.1667
rivulatus,triostegus,6,0.1132
nebulosus,atkinsoni,6,0.0882
lunare,lutescens,6,0.0500
lutescens,lunare,6,0.0370
bimaculatus,spp,5,0.4545
maculatus,punctulatus,5,0.1613
morrisoni,temminckii,5,0.1389
caudimacula,lutescens,5,0.1111
amblycephalum,lutescens,5,0.1064
rubrioperculatus,atkinsoni,5,0.0385
digramma,tile,5,0.0208
punctulatus,vitta,5,0.0161
carponotatus,atkinsoni,4,0.3636
zeylonicus,spp,4,0.3077
ferdau,fulvoguttatus,4,0.2500
speciosus,fulvoguttatus,4,0.1481
variegatus,punctulatus,4,0.1481
porosus,spp,4,0.1429
maculatus,sebae,4,0.1290
sordidus,insidiator,4,0.1000
sordidus,sp10,4,0.1000
nebulosus,lutescens,4,0.0588
spp,sceleratus,4,0.0412
sebae,punctulatus,4,0.0348
temminckii,caudimacula,4,0.0323
coelestis,temminckii,4,0.0310
lutescens,atkinsoni,4,0.0247
lutescens,bandanensis,4,0.0247
melanochir,aureofasciatus,3,0.7500
ravus,rubrioperculatus,3,0.3333
polyactis,caudimacula,3,0.2727
forsteri,lutescens,3,0.2500
zeylonicus,pleurotaenia,3,0.2308
citrinellus,triostegus,3,0.2000
clathrata,coelestis,3,0.2000
dussumieri,striatus,3,0.2000
genivittatus,porosus,3,0.1875
varius,hortulanus,3,0.1875
hortulanus,atkinsoni,3,0.1500
capistratoides,olivaceus,3,0.1304
orthogrammus,melampygus,3,0.1111
flavolineatus,atkinsoni,3,0.1071
porosus,genivittatus,3,0.1071
fraenatum,rubrioperculatus,3,0.1000
amblyrhynchos,melanopterus,3,0.0938
bohar,rivulatus,3,0.0938
trimaculatus,melanopterus,3,0.0909
cyclostomus,obsoletus,3,0.0882
cyclostomus,rubrioperculatus,3,0.0882
auriga,atkinsoni,3,0.0833
auriga,niger,3,0.0833
mate,doliatus,3,0.0698
dimidiatus,caudimacula,3,0.0682
dimidiatus,nagasakiensis,3,0.0682
dimidiatus,xenochrous,3,0.0682
